tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
332,20:31.7,26:03.8,35,Arch St at Franklin St,42.35533502,-71.05822917,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,4469,Customer,1994,2
227,20:32.7,24:19.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,179,MIT Vassar St,42.35560121,-71.10394478,3605,Subscriber,1994,1
257,20:41.6,24:59.2,49,Stuart St at Charles St,42.351146,-71.066289,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2932,Subscriber,1987,1
314,20:54.6,26:08.9,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,5748,Subscriber,1990,1
111,21:41.6,23:32.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,177,University Park,42.36264779,-71.10006094,4791,Subscriber,1989,1
307,22:51.3,27:58.8,179,MIT Vassar St,42.35560121,-71.10394478,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5518,Subscriber,1997,1
188,22:54.0,26:02.7,100,Davis Square,42.396969,-71.123024,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,3843,Subscriber,1963,2
85,23:24.2,24:50.0,19,Park Dr at Buswell St,42.347241,-71.105301,233,St Mary's,42.34619708,-71.10728681,2048,Subscriber,1998,1
125,23:36.0,25:41.0,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,279,Williams St at Washington St,42.306539,-71.107669,6051,Subscriber,1981,1
263,24:58.4,29:21.5,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5779,Subscriber,1989,1
142,25:01.5,27:24.3,6,Cambridge St at Joy St,42.36121165,-71.0653062,416,Blossom St at Charles St,42.36435589,-71.06959369,5635,Subscriber,1991,1
182,26:27.3,29:29.7,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2910,Subscriber,1999,1
304,27:09.2,32:13.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5345,Subscriber,1998,1
264,27:24.9,31:49.2,143,EF - North Point Park,42.369885,-71.069957,171,Bunker Hill Community College,42.37408991,-71.06905997,5403,Subscriber,1982,1
240,28:09.0,32:09.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3550,Subscriber,1989,1
269,28:23.1,32:52.1,135,ID Building East,42.344827,-71.028664,186,Congress St at Northern Ave,42.3481,-71.03764,5775,Subscriber,1993,1
271,29:08.7,33:40.6,142,Alewife Station at Russell Field,42.396105,-71.139459,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,6040,Customer,1988,2
239,29:40.3,33:39.6,189,Kendall T,42.36242784,-71.08495474,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3457,Subscriber,1983,1
148,30:13.3,32:41.6,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,2291,Subscriber,1994,1
186,31:00.3,34:07.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5851,Subscriber,1998,1
111,31:07.8,32:59.5,94,Main St at Austin St,42.375603,-71.064608,171,Bunker Hill Community College,42.37408991,-71.06905997,4886,Subscriber,1996,1
300,32:01.2,37:01.3,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,3350,Subscriber,1996,1
239,32:04.0,36:03.4,149,175 N Harvard St,42.363796,-71.129164,428,Western Ave at Richardson St,42.36178741,-71.14393111,5450,Subscriber,1996,1
177,32:09.4,35:07.0,19,Park Dr at Buswell St,42.347241,-71.105301,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3014,Subscriber,1998,1
198,32:19.6,35:38.4,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,5626,Subscriber,1999,1
333,32:20.5,37:54.2,6,Cambridge St at Joy St,42.36121165,-71.0653062,98,Warren St at Chelsea St,42.371848,-71.060292,2687,Subscriber,1993,1
332,32:47.3,38:20.1,33,Kenmore Square,42.348706,-71.097009,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2758,Subscriber,1995,1
240,33:47.7,37:48.2,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,4182,Subscriber,1995,1
247,34:24.2,38:32.0,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5516,Subscriber,1989,1
317,34:31.5,39:48.9,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5428,Subscriber,1992,1
244,34:37.4,38:42.2,149,175 N Harvard St,42.363796,-71.129164,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,4761,Subscriber,1991,1
110,34:57.4,36:48.0,187,Cypress St at Clark Playground,42.32784317,-71.12536222,401,High St at Cypress St,42.32538436,-71.12177596,5847,Subscriber,1984,1
207,35:02.1,38:30.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,380,Mass Ave at Albany St,42.36135838,-71.09670274,2881,Subscriber,1990,2
259,39:04.9,43:24.4,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2604,Subscriber,1999,1
250,39:54.4,44:05.0,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,364,Tremont St at Northampton St,42.3388956,-71.08149976,2197,Subscriber,1995,1
190,40:03.2,43:13.4,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5768,Customer,1979,1
312,40:15.1,45:27.5,330,30 Dane St,42.38100143,-71.10402523,381,Inman Square at Springfield St.,42.37438409,-71.10015746,5989,Subscriber,1994,1
214,40:31.6,44:06.3,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,3725,Subscriber,1996,1
314,41:22.3,46:36.4,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,412,Washington St at Peters Park,42.34303291,-71.0668873,5848,Subscriber,1993,1
317,41:35.5,46:53.4,107,Ames St at Main St,42.3625,-71.08822,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5840,Subscriber,1988,1
304,41:45.5,46:49.6,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,412,Washington St at Peters Park,42.34303291,-71.0668873,5081,Customer,1993,2
312,42:10.8,47:23.8,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,2591,Customer,1995,2
285,42:21.7,47:07.1,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3398,Subscriber,2000,1
300,42:23.9,47:24.8,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,2751,Customer,1969,0
173,42:44.3,45:38.0,33,Kenmore Square,42.348706,-71.097009,342,Boylston St at Jersey St,42.34465063,-71.09732501,2108,Subscriber,1993,1
183,43:00.1,46:03.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2261,Subscriber,1997,2
266,43:57.7,48:24.5,185,Third at Binney,42.36544486,-71.08277142,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,2842,Subscriber,1978,1
261,44:13.8,48:34.9,185,Third at Binney,42.36544486,-71.08277142,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,3469,Subscriber,1982,2
67,44:36.3,45:43.9,51,Washington St at Lenox St,42.33509899,-71.07903779,51,Washington St at Lenox St,42.33509899,-71.07903779,3776,Subscriber,1990,1
337,45:11.1,50:49.1,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5607,Subscriber,1996,1
302,45:40.1,50:42.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,107,Ames St at Main St,42.3625,-71.08822,2176,Subscriber,2001,1
216,45:43.3,49:19.6,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,2885,Customer,1994,1
270,46:46.4,51:16.8,346,Cleveland Circle,42.33554308,-71.1506152,346,Cleveland Circle,42.33554308,-71.1506152,5100,Subscriber,1999,1
242,47:10.0,51:12.1,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2604,Subscriber,1999,1
316,48:10.0,53:26.8,6,Cambridge St at Joy St,42.36121165,-71.0653062,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,5868,Subscriber,1987,1
334,48:12.1,53:46.2,23,Boston City Hall - 28 State St,42.35892,-71.057629,369,Boston Public Market,42.36254854,-71.05737358,5174,Customer,1995,2
135,49:08.9,51:24.8,204,Walnut Ave at Warren St,42.324081,-71.083235,196,Roxbury YMCA - Warren St at MLK Blvd,42.31787329,-71.08243078,4435,Subscriber,1995,1
243,49:33.2,53:36.6,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,4010,Subscriber,1999,1
177,49:50.6,52:47.9,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3110,Subscriber,2000,1
115,50:03.6,51:58.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5920,Subscriber,1992,1
177,50:50.8,53:48.8,61,Boylston St at Fairfield St,42.348762,-71.082383,372,Boylston St at Exeter St,42.34958942,-71.07946779,3753,Subscriber,1997,1
260,51:18.4,55:38.6,64,Congress St at Sleeper St,42.3510045,-71.04930013,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,3729,Subscriber,1994,1
330,51:41.6,57:11.7,409,Elm St at White St,42.38952436,-71.1169414,330,30 Dane St,42.38100143,-71.10402523,5012,Subscriber,1961,2
274,52:55.6,57:30.1,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,3494,Subscriber,1996,1
205,53:24.7,56:50.3,177,University Park,42.36264779,-71.10006094,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2760,Subscriber,1997,2
269,54:10.4,58:39.6,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5139,Subscriber,1990,1
217,54:25.2,58:03.0,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,6001,Subscriber,2000,1
178,54:56.6,57:55.0,381,Inman Square at Springfield St.,42.37438409,-71.10015746,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,5989,Subscriber,1994,1
211,55:21.9,58:53.5,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2758,Customer,1999,1
66,57:00.0,58:06.1,273,Forest Hills,42.300923,-71.114249,273,Forest Hills,42.300923,-71.114249,3056,Subscriber,1969,0
303,57:27.9,02:31.4,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,4421,Subscriber,1976,1
242,58:45.4,02:47.9,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,2291,Subscriber,1994,1
337,59:07.3,04:45.3,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4015,Subscriber,1995,1
338,00:04.1,05:42.3,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,2917,Subscriber,1983,1
335,00:08.4,05:44.3,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,6068,Subscriber,1981,2
265,00:11.8,04:37.7,273,Forest Hills,42.300923,-71.114249,339,Archdale Rd at Washington St,42.29266593,-71.12119539,4858,Subscriber,1969,0
212,00:33.0,04:05.7,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,436,Maverick St at Massport Path,42.36774122,-71.03335975,4365,Subscriber,1982,1
225,01:08.1,04:53.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,4958,Subscriber,2000,1
259,01:13.1,05:32.9,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,2623,Subscriber,1990,1
153,01:35.9,04:09.7,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,1327,Subscriber,1999,1
211,01:52.1,05:23.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3457,Subscriber,1997,1
138,02:30.0,04:48.7,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,6,Cambridge St at Joy St,42.36121165,-71.0653062,3169,Subscriber,1995,1
314,03:06.2,08:20.7,137,Magoun Square at Trum Field,42.398365,-71.107818,101,Ball Sq,42.39782213,-71.1060667,4356,Subscriber,1989,2
302,03:22.8,08:25.4,82,Beacon St at Tappan St,42.3382668,-71.13894682,346,Cleveland Circle,42.33554308,-71.1506152,5946,Subscriber,2000,2
148,04:08.0,06:36.5,114,Teele Square,42.40203828,-71.12653291,100,Davis Square,42.396969,-71.123024,5223,Subscriber,1986,1
227,04:41.7,08:28.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2176,Subscriber,1991,2
202,05:05.6,08:27.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2015,Subscriber,1996,1
259,06:36.9,10:56.5,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,5626,Subscriber,1999,1
324,07:14.8,12:39.3,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,4783,Subscriber,1997,1
297,07:28.2,12:25.6,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,330,30 Dane St,42.38100143,-71.10402523,1327,Customer,1969,0
297,08:32.1,13:29.3,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,3482,Subscriber,1990,1
339,08:58.4,14:38.1,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,3087,Subscriber,1967,1
330,09:39.2,15:09.8,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,3631,Subscriber,1999,1
306,10:18.8,15:25.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,6092,Subscriber,1993,1
168,11:04.3,13:53.3,39,Washington St at Rutland St,42.3385146,-71.07404083,412,Washington St at Peters Park,42.34303291,-71.0668873,5633,Subscriber,1992,1
286,11:06.2,15:52.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,5718,Subscriber,1996,1
320,12:04.8,17:25.3,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,381,Inman Square at Springfield St.,42.37438409,-71.10015746,3189,Subscriber,1995,1
178,12:48.0,15:46.4,273,Forest Hills,42.300923,-71.114249,424,Jamaica St at South St,42.30604563,-71.11570891,2370,Subscriber,1994,2
251,12:57.1,17:08.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2349,Subscriber,1996,1
334,13:52.4,19:26.4,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,5527,Subscriber,1999,2
266,14:31.2,18:58.1,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,984,Subscriber,2000,1
219,16:07.5,19:46.8,52,Newbury St at Hereford St,42.348717,-71.085954,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2948,Subscriber,1990,1
224,17:35.5,21:19.6,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3275,Subscriber,1978,1
251,19:09.0,23:20.8,5,Northeastern University - North Parking Lot,42.341814,-71.090179,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,2945,Customer,2000,1
251,20:10.9,24:22.6,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,52,Newbury St at Hereford St,42.348717,-71.085954,2145,Customer,1997,1
315,21:02.2,26:18.1,71,Conway Park - Somerville Avenue,42.383405,-71.107593,409,Elm St at White St,42.38952436,-71.1169414,4479,Subscriber,1987,1
308,21:37.5,26:45.8,115,Porter Square Station,42.387995,-71.119084,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,4113,Subscriber,1999,1
263,23:45.5,28:09.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,5955,Subscriber,2001,1
217,24:06.9,27:44.6,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,2821,Subscriber,1989,2
325,25:01.8,30:27.1,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,2789,Subscriber,1998,1
174,25:03.6,27:58.6,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,319,84 Cambridgepark Dr,42.3936,-71.143941,3648,Subscriber,1988,1
250,25:44.9,29:55.6,380,Mass Ave at Albany St,42.36135838,-71.09670274,179,MIT Vassar St,42.35560121,-71.10394478,5160,Subscriber,1981,1
312,25:45.6,30:58.5,179,MIT Vassar St,42.35560121,-71.10394478,177,University Park,42.36264779,-71.10006094,3274,Subscriber,1992,2
232,25:56.4,29:48.7,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5779,Subscriber,1996,1
297,29:20.5,34:18.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3342,Subscriber,1997,1
159,29:55.1,32:34.3,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,58,Mugar Way at Beacon St,42.35553628,-71.0728687,5973,Subscriber,1981,1
191,30:16.8,33:28.0,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,100,Davis Square,42.396969,-71.123024,3829,Subscriber,1997,1
215,31:37.6,35:13.0,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5462,Subscriber,1993,1
308,32:27.3,37:35.3,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,6117,Subscriber,1990,1
166,32:46.0,35:32.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3515,Subscriber,2000,1
306,33:06.7,38:12.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,35,Arch St at Franklin St,42.35533502,-71.05822917,3180,Subscriber,1987,1
249,33:56.4,38:06.1,78,Union Square - Somerville,42.37967148,-71.0954931,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,4192,Subscriber,1985,2
